    3.1743807138142890E-03     9.9999999999999867E-01     3.1743807138142782E-03     0.0000000000000000E+00     0.0000000000000000E+00
    3.3791500813409332E-03     1.0000000000002331E+00     3.3791500813409214E-03     0.0000000000000000E+00     0.0000000000000000E+00
    3.5712957428767418E-03     1.0000000000000209E+00     3.5712957428767293E-03     0.0000000000000000E+00     0.0000000000000000E+00
    3.7698703747249197E-03     1.0000000000003788E+00     3.7698703747249063E-03     0.0000000000000000E+00     0.0000000000000000E+00
    3.9629390232494271E-03     1.0000000000000435E+00     3.9629390232494123E-03     0.0000000000000000E+00     0.0000000000000000E+00
    4.1817183781413013E-03     1.0000000000003473E+00     4.1817183781412857E-03     0.0000000000000000E+00     0.0000000000000000E+00
    4.4117452378271381E-03     1.0000000000000315E+00     4.4117452378271216E-03     0.0000000000000000E+00     0.0000000000000000E+00
    4.6396960728226589E-03     1.0000000000001175E+00     4.6396960728226416E-03     0.0000000000000000E+00     0.0000000000000000E+00
    4.8359311174212090E-03     1.0000000000001306E+00     4.8359311174211907E-03     0.0000000000000000E+00     0.0000000000000000E+00
    5.0331110400281404E-03     1.0000000000002016E+00     5.0331110400281221E-03     0.0000000000000000E+00     0.0000000000000000E+00
    5.2494391088642751E-03     1.0000000000004241E+00     5.2494391088642560E-03     0.0000000000000000E+00     0.0000000000000000E+00
    5.4835902557887929E-03     1.0000000000001839E+00     5.4835902557887738E-03     0.0000000000000000E+00     0.0000000000000000E+00
    5.7156079477825869E-03     1.0000000000002691E+00     5.7156079477825670E-03     0.0000000000000000E+00     0.0000000000000000E+00
    5.9621526167973494E-03     1.0000000000002962E+00     5.9621526167973286E-03     0.0000000000000000E+00     0.0000000000000000E+00
    6.2293247493669015E-03     1.0000000000001434E+00     6.2293247493668798E-03     0.0000000000000000E+00     0.0000000000000000E+00
    6.4870174185036010E-03     1.0000000000006888E+00     6.4870174185035785E-03     0.0000000000000000E+00     0.0000000000000000E+00
    6.7604128420372337E-03     1.0000000000000182E+00     6.7604128420372103E-03     0.0000000000000000E+00     0.0000000000000000E+00
    7.0233179777621927E-03     1.0000000000002993E+00     7.0233179777621684E-03     0.0000000000000000E+00     0.0000000000000000E+00
    7.3053607357953642E-03     1.0000000000004010E+00     7.3053607357953390E-03     0.0000000000000000E+00     0.0000000000000000E+00
    7.5945075553242470E-03     1.0000000000003624E+00     7.5945075553242210E-03     0.0000000000000000E+00     0.0000000000000000E+00
    7.8919583252131352E-03     1.0000000000006208E+00     7.8919583252131074E-03     0.0000000000000000E+00     0.0000000000000000E+00
    8.1835613888605364E-03     1.0000000000004710E+00     8.1835613888605087E-03     0.0000000000000000E+00     0.0000000000000000E+00
    8.4467468487591339E-03     1.0000000000000275E+00     8.4467468487591062E-03     0.0000000000000000E+00     0.0000000000000000E+00
    8.7391522365937065E-03     1.0000000000007045E+00     8.7391522365936770E-03     0.0000000000000000E+00     0.0000000000000000E+00
    9.0544575826888452E-03     9.9999999999984857E-01     9.0544575826888140E-03     0.0000000000000000E+00     0.0000000000000000E+00
    9.3608048532791942E-03     1.0000000000001639E+00     9.3608048532791630E-03     0.0000000000000000E+00     0.0000000000000000E+00
    9.6594157744216095E-03     1.0000000000000102E+00     9.6594157744215783E-03     0.0000000000000000E+00     0.0000000000000000E+00
    9.9592693041572356E-03     1.0000000000003708E+00     9.9592693041572044E-03     0.0000000000000000E+00     0.0000000000000000E+00
    1.0288726079641411E-02     1.0000000000001992E+00     1.0288726079641380E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.0609368406582258E-02     9.9999999999988054E-01     1.0609368406582227E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.0925113109990441E-02     1.0000000000002744E+00     1.0925113109990408E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.1275671941511146E-02     9.9999999999985090E-01     1.1275671941511111E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.1594787331775262E-02     1.0000000000000753E+00     1.1594787331775226E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.1945561668509011E-02     1.0000000000004019E+00     1.1945561668508973E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.2289885102047357E-02     1.0000000000000724E+00     1.2289885102047317E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.2659827052719071E-02     1.0000000000002840E+00     1.2659827052719029E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.3003700703127358E-02     9.9999999999996714E-01     1.3003700703127317E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.3364940552165427E-02     1.0000000000002907E+00     1.3364940552165383E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.3707299458414276E-02     1.0000000000001477E+00     1.3707299458414231E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.4039158014902521E-02     1.0000000000002296E+00     1.4039158014902476E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.4390623328879748E-02     1.0000000000000959E+00     1.4390623328879703E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.4739865344626216E-02     1.0000000000001177E+00     1.4739865344626169E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.5077432937856480E-02     9.9999999999995692E-01     1.5077432937856431E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.5434616980841871E-02     1.0000000000003555E+00     1.5434616980841821E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.5826950168322668E-02     1.0000000000000466E+00     1.5826950168322616E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.6235042834276042E-02     9.9999999999992750E-01     1.6235042834275990E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.6649009261305147E-02     1.0000000000000937E+00     1.6649009261305095E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.7060550762292563E-02     1.0000000000004674E+00     1.7060550762292511E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.7481915916395502E-02     9.9999999999999700E-01     1.7481915916395450E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.7911981386746198E-02     1.0000000000001892E+00     1.7911981386746146E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.8317576182437213E-02     1.0000000000001257E+00     1.8317576182437158E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.8715487686468562E-02     1.0000000000002114E+00     1.8715487686468506E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.9146268672790089E-02     1.0000000000002680E+00     1.9146268672790030E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.9534584365965994E-02     1.0000000000003335E+00     1.9534584365965932E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.9898031825887650E-02     9.9999999999995681E-01     1.9898031825887588E-02     0.0000000000000000E+00     0.0000000000000000E+00
    2.0297013490001167E-02     1.0000000000003486E+00     2.0297013490001105E-02     0.0000000000000000E+00     0.0000000000000000E+00
    2.0722713394900477E-02     1.0000000000005267E+00     2.0722713394900415E-02     0.0000000000000000E+00     0.0000000000000000E+00
    2.1168819168794619E-02     1.0000000000002531E+00     2.1168819168794557E-02     0.0000000000000000E+00     0.0000000000000000E+00
    2.1592968518500632E-02     1.0000000000000642E+00     2.1592968518500566E-02     0.0000000000000000E+00     0.0000000000000000E+00
    2.1997121774650609E-02     9.9999999999969735E-01     2.1997121774650540E-02     0.0000000000000000E+00     0.0000000000000000E+00
    2.2438163655356402E-02     1.0000000000003006E+00     2.2438163655356332E-02     0.0000000000000000E+00     0.0000000000000000E+00
    2.2858051728309674E-02     1.0000000000000338E+00     2.2858051728309604E-02     0.0000000000000000E+00     0.0000000000000000E+00
    2.3326005506384039E-02     9.9999999999983080E-01     2.3326005506383970E-02     0.0000000000000000E+00     0.0000000000000000E+00
    2.3808667572697232E-02     1.0000000000003126E+00     2.3808667572697163E-02     0.0000000000000000E+00     0.0000000000000000E+00
    2.4295172868580617E-02     1.0000000000001792E+00     2.4295172868580548E-02     0.0000000000000000E+00     0.0000000000000000E+00
    2.4758723528834046E-02     1.0000000000000273E+00     2.4758723528833973E-02     0.0000000000000000E+00     0.0000000000000000E+00
    2.5212862724348837E-02     1.0000000000001796E+00     2.5212862724348764E-02     0.0000000000000000E+00     0.0000000000000000E+00
    2.5655622221946041E-02     1.0000000000000928E+00     2.5655622221945968E-02     0.0000000000000000E+00     0.0000000000000000E+00
    2.6127508644325698E-02     1.0000000000000422E+00     2.6127508644325625E-02     0.0000000000000000E+00     0.0000000000000000E+00
    2.6639649045927874E-02     9.9999999999994749E-01     2.6639649045927798E-02     0.0000000000000000E+00     0.0000000000000000E+00
    2.7128507894134044E-02     1.0000000000000198E+00     2.7128507894133964E-02     0.0000000000000000E+00     0.0000000000000000E+00
    2.7628149460802894E-02     1.0000000000002154E+00     2.7628149460802814E-02     0.0000000000000000E+00     0.0000000000000000E+00
    2.8173003561677998E-02     1.0000000000002667E+00     2.8173003561677918E-02     0.0000000000000000E+00     0.0000000000000000E+00
    2.8590208538273671E-02     9.9999999999984479E-01     2.8590208538273591E-02     0.0000000000000000E+00     0.0000000000000000E+00
    2.9051368904404646E-02     9.9999999999971145E-01     2.9051368904404563E-02     0.0000000000000000E+00     0.0000000000000000E+00
    2.9545088078049283E-02     9.9999999999997746E-01     2.9545088078049196E-02     0.0000000000000000E+00     0.0000000000000000E+00
    3.0047795074884774E-02     1.0000000000005780E+00     3.0047795074884684E-02     0.0000000000000000E+00     0.0000000000000000E+00
    3.0550635915560471E-02     9.9999999999982481E-01     3.0550635915560377E-02     0.0000000000000000E+00     0.0000000000000000E+00
    3.1043571018347395E-02     1.0000000000006146E+00     3.1043571018347302E-02     0.0000000000000000E+00     0.0000000000000000E+00
    3.1530431128433005E-02     9.9999999999958722E-01     3.1530431128432908E-02     0.0000000000000000E+00     0.0000000000000000E+00
    3.2059755589097308E-02     9.9999999999979716E-01     3.2059755589097211E-02     0.0000000000000000E+00     0.0000000000000000E+00
    3.2591452220648534E-02     1.0000000000000659E+00     3.2591452220648437E-02     0.0000000000000000E+00     0.0000000000000000E+00
    3.3114533881660864E-02     9.9999999999957301E-01     3.3114533881660767E-02     0.0000000000000000E+00     0.0000000000000000E+00
    3.3651956481466565E-02     1.0000000000001452E+00     3.3651956481466468E-02     0.0000000000000000E+00     0.0000000000000000E+00
    3.4193666362972032E-02     9.9999999999996569E-01     3.4193666362971935E-02     0.0000000000000000E+00     0.0000000000000000E+00
    3.4654358587132797E-02     1.0000000000004876E+00     3.4654358587132700E-02     0.0000000000000000E+00     0.0000000000000000E+00
    3.5134617021621774E-02     1.0000000000003058E+00     3.5134617021621677E-02     0.0000000000000000E+00     0.0000000000000000E+00
    3.5651800608239248E-02     1.0000000000000810E+00     3.5651800608239151E-02     0.0000000000000000E+00     0.0000000000000000E+00
    3.6184557446673246E-02     1.0000000000002283E+00     3.6184557446673149E-02     0.0000000000000000E+00     0.0000000000000000E+00
    3.6699846306355470E-02     1.0000000000003306E+00     3.6699846306355373E-02     0.0000000000000000E+00     0.0000000000000000E+00
    3.7232943399986458E-02     1.0000000000001714E+00     3.7232943399986361E-02     0.0000000000000000E+00     0.0000000000000000E+00
    3.7776474163212212E-02     1.0000000000002365E+00     3.7776474163212108E-02     0.0000000000000000E+00     0.0000000000000000E+00
    3.8322705106383415E-02     1.0000000000002558E+00     3.8322705106383304E-02     0.0000000000000000E+00     0.0000000000000000E+00
    3.8913525485096669E-02     9.9999999999997624E-01     3.8913525485096558E-02     0.0000000000000000E+00     0.0000000000000000E+00
    3.9517792911880650E-02     9.9999999999985856E-01     3.9517792911880532E-02     0.0000000000000000E+00     0.0000000000000000E+00
    4.0117246778971681E-02     1.0000000000000018E+00     4.0117246778971563E-02     0.0000000000000000E+00     0.0000000000000000E+00
    4.0740594800110351E-02     1.0000000000001932E+00     4.0740594800110233E-02     0.0000000000000000E+00     0.0000000000000000E+00
    4.1340952380842205E-02     1.0000000000005465E+00     4.1340952380842087E-02     0.0000000000000000E+00     0.0000000000000000E+00
    4.1880115698277889E-02     1.0000000000006515E+00     4.1880115698277771E-02     0.0000000000000000E+00     0.0000000000000000E+00
    4.2476672021124512E-02     1.0000000000005898E+00     4.2476672021124387E-02     0.0000000000000000E+00     0.0000000000000000E+00
    4.3112766044547689E-02     9.9999999999996869E-01     4.3112766044547564E-02     0.0000000000000000E+00     0.0000000000000000E+00
    4.3732209881371442E-02     1.0000000000000449E+00     4.3732209881371317E-02     0.0000000000000000E+00     0.0000000000000000E+00
    4.4342202088868549E-02     1.0000000000005040E+00     4.4342202088868424E-02     0.0000000000000000E+00     0.0000000000000000E+00
    4.5011371925244105E-02     9.9999999999968758E-01     4.5011371925243980E-02     0.0000000000000000E+00     0.0000000000000000E+00
    4.5679696427522613E-02     1.0000000000001639E+00     4.5679696427522488E-02     0.0000000000000000E+00     0.0000000000000000E+00
    4.6291170795557564E-02     9.9999999999996325E-01     4.6291170795557432E-02     0.0000000000000000E+00     0.0000000000000000E+00
    4.6947284473095326E-02     1.0000000000004667E+00     4.6947284473095194E-02     0.0000000000000000E+00     0.0000000000000000E+00
    4.7598951450877829E-02     9.9999999999983025E-01     4.7598951450877690E-02     0.0000000000000000E+00     0.0000000000000000E+00
    4.8287344262562981E-02     1.0000000000002283E+00     4.8287344262562835E-02     0.0000000000000000E+00     0.0000000000000000E+00
    4.8948981325801853E-02     1.0000000000000382E+00     4.8948981325801708E-02     0.0000000000000000E+00     0.0000000000000000E+00
    4.9596832143170240E-02     1.0000000000003255E+00     4.9596832143170094E-02     0.0000000000000000E+00     0.0000000000000000E+00
    5.0297877651135033E-02     1.0000000000004514E+00     5.0297877651134887E-02     0.0000000000000000E+00     0.0000000000000000E+00
    5.0917157470856844E-02     1.0000000000006322E+00     5.0917157470856698E-02     0.0000000000000000E+00     0.0000000000000000E+00
    5.1561823644115240E-02     1.0000000000006151E+00     5.1561823644115087E-02     0.0000000000000000E+00     0.0000000000000000E+00
    5.2268174147035724E-02     1.0000000000001967E+00     5.2268174147035572E-02     0.0000000000000000E+00     0.0000000000000000E+00
    5.2923950918815806E-02     1.0000000000006419E+00     5.2923950918815646E-02     0.0000000000000000E+00     0.0000000000000000E+00
    5.3646319880382889E-02     1.0000000000001932E+00     5.3646319880382730E-02     0.0000000000000000E+00     0.0000000000000000E+00
    5.4326501673228257E-02     1.0000000000005937E+00     5.4326501673228098E-02     0.0000000000000000E+00     0.0000000000000000E+00
    5.4976860383111024E-02     9.9999999999990818E-01     5.4976860383110865E-02     0.0000000000000000E+00     0.0000000000000000E+00
    5.5674039687848328E-02     1.0000000000000506E+00     5.5674039687848169E-02     0.0000000000000000E+00     0.0000000000000000E+00
    5.6411824681575851E-02     9.9999999999988343E-01     5.6411824681575691E-02     0.0000000000000000E+00     0.0000000000000000E+00
    5.7114737778222353E-02     9.9999999999990030E-01     5.7114737778222194E-02     0.0000000000000000E+00     0.0000000000000000E+00
    5.7828352801706617E-02     9.9999999999994782E-01     5.7828352801706458E-02     0.0000000000000000E+00     0.0000000000000000E+00
    5.8441634820176253E-02     1.0000000000002420E+00     5.8441634820176086E-02     0.0000000000000000E+00     0.0000000000000000E+00
    5.9042078719260711E-02     9.9999999999939415E-01     5.9042078719260545E-02     0.0000000000000000E+00     0.0000000000000000E+00
    5.9637128068950003E-02     9.9999999999988964E-01     5.9637128068949836E-02     0.0000000000000000E+00     0.0000000000000000E+00
    6.0280371699566307E-02     1.0000000000000240E+00     6.0280371699566140E-02     0.0000000000000000E+00     0.0000000000000000E+00
    6.0961865371982414E-02     9.9999999999995948E-01     6.0961865371982248E-02     0.0000000000000000E+00     0.0000000000000000E+00
    6.1678376518773462E-02     1.0000000000001945E+00     6.1678376518773288E-02     0.0000000000000000E+00     0.0000000000000000E+00
    6.2417657683965073E-02     9.9999999999953459E-01     6.2417657683964893E-02     0.0000000000000000E+00     0.0000000000000000E+00
    6.3163466526461792E-02     1.0000000000002105E+00     6.3163466526461612E-02     0.0000000000000000E+00     0.0000000000000000E+00
    6.3949153965967898E-02     9.9999999999991507E-01     6.3949153965967703E-02     0.0000000000000000E+00     0.0000000000000000E+00
    6.4695443239574227E-02     9.9999999999999711E-01     6.4695443239574019E-02     0.0000000000000000E+00     0.0000000000000000E+00
    6.5509178524145187E-02     1.0000000000002434E+00     6.5509178524144979E-02     0.0000000000000000E+00     0.0000000000000000E+00
    6.6252136547720150E-02     9.9999999999933598E-01     6.6252136547719942E-02     0.0000000000000000E+00     0.0000000000000000E+00
    6.7018415963445904E-02     1.0000000000006111E+00     6.7018415963445696E-02     0.0000000000000000E+00     0.0000000000000000E+00
    6.7688978058846647E-02     1.0000000000000480E+00     6.7688978058846438E-02     0.0000000000000000E+00     0.0000000000000000E+00
    6.8383898881273095E-02     9.9999999999994571E-01     6.8383898881272887E-02     0.0000000000000000E+00     0.0000000000000000E+00
    6.9126367078433490E-02     1.0000000000002216E+00     6.9126367078433282E-02     0.0000000000000000E+00     0.0000000000000000E+00
    6.9851709089876576E-02     9.9999999999993261E-01     6.9851709089876368E-02     0.0000000000000000E+00     0.0000000000000000E+00
    7.0626921627154032E-02     9.9999999999977318E-01     7.0626921627153824E-02     0.0000000000000000E+00     0.0000000000000000E+00
    7.1393214109189362E-02     1.0000000000000862E+00     7.1393214109189154E-02     0.0000000000000000E+00     0.0000000000000000E+00
    7.2228064400229497E-02     1.0000000000002787E+00     7.2228064400229289E-02     0.0000000000000000E+00     0.0000000000000000E+00
    7.3033483989704787E-02     9.9999999999967915E-01     7.3033483989704565E-02     0.0000000000000000E+00     0.0000000000000000E+00
    7.3806545560624187E-02     1.0000000000001883E+00     7.3806545560623965E-02     0.0000000000000000E+00     0.0000000000000000E+00
    7.4648019108534608E-02     9.9999999999959954E-01     7.4648019108534386E-02     0.0000000000000000E+00     0.0000000000000000E+00
    7.5416202063194410E-02     1.0000000000001861E+00     7.5416202063194188E-02     0.0000000000000000E+00     0.0000000000000000E+00
    7.6211438532148859E-02     9.9999999999980382E-01     7.6211438532148637E-02     0.0000000000000000E+00     0.0000000000000000E+00
    7.6940491195894217E-02     1.0000000000004277E+00     7.6940491195893995E-02     0.0000000000000000E+00     0.0000000000000000E+00
    7.7725316369756645E-02     1.0000000000003344E+00     7.7725316369756409E-02     0.0000000000000000E+00     0.0000000000000000E+00
    7.8548867812427009E-02     1.0000000000002744E+00     7.8548867812426773E-02     0.0000000000000000E+00     0.0000000000000000E+00
    7.9327659973631726E-02     1.0000000000004134E+00     7.9327659973631476E-02     0.0000000000000000E+00     0.0000000000000000E+00
    8.0121292679932843E-02     9.9999999999998013E-01     8.0121292679932593E-02     0.0000000000000000E+00     0.0000000000000000E+00
    8.0922523633301491E-02     1.0000000000000067E+00     8.0922523633301241E-02     0.0000000000000000E+00     0.0000000000000000E+00
    8.1790919154425781E-02     1.0000000000005858E+00     8.1790919154425532E-02     0.0000000000000000E+00     0.0000000000000000E+00
    8.2603718719066146E-02     1.0000000000002256E+00     8.2603718719065897E-02     0.0000000000000000E+00     0.0000000000000000E+00
    8.3342042769798105E-02     1.0000000000000020E+00     8.3342042769797856E-02     0.0000000000000000E+00     0.0000000000000000E+00
    8.4143186473116624E-02     1.0000000000002620E+00     8.4143186473116374E-02     0.0000000000000000E+00     0.0000000000000000E+00
    8.4989121981718749E-02     9.9999999999972411E-01     8.4989121981718485E-02     0.0000000000000000E+00     0.0000000000000000E+00
    8.5809705165400221E-02     1.0000000000005820E+00     8.5809705165399944E-02     0.0000000000000000E+00     0.0000000000000000E+00
    8.6568539637559797E-02     1.0000000000003157E+00     8.6568539637559519E-02     0.0000000000000000E+00     0.0000000000000000E+00
    8.7385006098885429E-02     9.9999999999997713E-01     8.7385006098885151E-02     0.0000000000000000E+00     0.0000000000000000E+00
    8.8217532451626945E-02     1.0000000000001015E+00     8.8217532451626668E-02     0.0000000000000000E+00     0.0000000000000000E+00
    8.9043570816233555E-02     1.0000000000006075E+00     8.9043570816233278E-02     0.0000000000000000E+00     0.0000000000000000E+00
    8.9810407955116439E-02     1.0000000000006724E+00     8.9810407955116162E-02     0.0000000000000000E+00     0.0000000000000000E+00
    9.0578659904288164E-02     1.0000000000000731E+00     9.0578659904287886E-02     0.0000000000000000E+00     0.0000000000000000E+00
    9.1309107362152364E-02     1.0000000000005207E+00     9.1309107362152087E-02     0.0000000000000000E+00     0.0000000000000000E+00
    9.2064863809388039E-02     1.0000000000001976E+00     9.2064863809387762E-02     0.0000000000000000E+00     0.0000000000000000E+00
    9.2836506852816608E-02     1.0000000000009974E+00     9.2836506852816331E-02     0.0000000000000000E+00     0.0000000000000000E+00
    9.3592233000544811E-02     1.0000000000004585E+00     9.3592233000544520E-02     0.0000000000000000E+00     0.0000000000000000E+00
    9.4367673965341750E-02     9.9999999999980682E-01     9.4367673965341459E-02     0.0000000000000000E+00     0.0000000000000000E+00
    9.5144879681075531E-02     1.0000000000000870E+00     9.5144879681075240E-02     0.0000000000000000E+00     0.0000000000000000E+00
    9.5919383827092725E-02     1.0000000000004416E+00     9.5919383827092433E-02     0.0000000000000000E+00     0.0000000000000000E+00
    9.6704634996265276E-02     1.0000000000003628E+00     9.6704634996264985E-02     0.0000000000000000E+00     0.0000000000000000E+00
    9.7496049013786584E-02     9.9999999999948086E-01     9.7496049013786293E-02     0.0000000000000000E+00     0.0000000000000000E+00
    9.8284285053259840E-02     1.0000000000007980E+00     9.8284285053259549E-02     0.0000000000000000E+00     0.0000000000000000E+00
    9.9078461283937491E-02     1.0000000000005169E+00     9.9078461283937200E-02     0.0000000000000000E+00     0.0000000000000000E+00
    9.9882122152714234E-02     1.0000000000001394E+00     9.9882122152713929E-02     0.0000000000000000E+00     0.0000000000000000E+00
    1.0069581877282180E-01     9.9999999999946754E-01     1.0069581877282149E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.0149492814180046E-01     1.0000000000001159E+00     1.0149492814180015E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.0231019655717676E-01     1.0000000000003912E+00     1.0231019655717645E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.0313855522160768E-01     9.9999999999958633E-01     1.0313855522160738E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.0398321078082016E-01     1.0000000000005411E+00     1.0398321078081986E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.0481489330009887E-01     1.0000000000000786E+00     1.0481489330009856E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.0566013371137190E-01     1.0000000000004254E+00     1.0566013371137158E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.0651744485618023E-01     1.0000000000006799E+00     1.0651744485617991E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.0735751299518125E-01     1.0000000000003104E+00     1.0735751299518093E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.0822094528822689E-01     1.0000000000004339E+00     1.0822094528822657E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.0909981884687452E-01     9.9999999999998612E-01     1.0909981884687420E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.0998837864874909E-01     9.9999999999988942E-01     1.0998837864874877E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.1088853041236842E-01     9.9999999999986688E-01     1.1088853041236810E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.1181694050023257E-01     9.9999999999998002E-01     1.1181694050023225E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.1276775052720968E-01     9.9999999999984091E-01     1.1276775052720936E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.1370921320475463E-01     1.0000000000000253E+00     1.1370921320475431E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.1462596865056963E-01     9.9999999999965827E-01     1.1462596865056932E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.1553601648138895E-01     1.0000000000008451E+00     1.1553601648138863E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.1647631190488544E-01     1.0000000000006841E+00     1.1647631190488512E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.1737523859219885E-01     1.0000000000001101E+00     1.1737523859219853E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.1832345714737812E-01     9.9999999999952638E-01     1.1832345714737780E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.1920644022855702E-01     1.0000000000000417E+00     1.1920644022855670E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.2015892104929636E-01     1.0000000000005762E+00     1.2015892104929604E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.2114591545951343E-01     1.0000000000000266E+00     1.2114591545951311E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.2214468259642838E-01     1.0000000000000069E+00     1.2214468259642806E-01     0.0000000000000000E+00     0.0000000000000000E+00
